Anon Student Id	Problem Name	Problem View	Step Name	Correct First Attempt	Problem Unit	Problem Section	Opportunity Average	KC Count	Personal CFAC	Personal CFAR	Problem CFAR	Unit CFAR	Section CFAR	Step CFAR	KC CFAR
26	841	12	60932	0.0	24	7	46.0	1	4112.0	0.7520117	0.74010557	0.77367806	0.6542857	0.83793193	0.91208565
26	237	1	58300	1.0	15	33	59.0	1	4112.0	0.7520117	0.71244633	0.78086144	0.78086144	0.96697915	0.96697915
26	994	2	60417	1.0	2	1	122.0	3	4112.0	0.7520117	0.766129	0.78082347	0.78265357	0.40447742	0.4435415
26	866	1	32527	1.0	27	8	0.0	0	4112.0	0.7520117	0.8604651	0.8349566	0.75373995	0.84615386	0.8150367
26	763	1	34382	1.0	13	57	0.0	0	4112.0	0.7520117	0.732659	0.76566756	0.7637433	0.84063095	0.8150367
26	52	1	56220	1.0	20	115	121.0	1	4112.0	0.7520117	0.7407407	0.81776106	0.71100914	0.9	0.908642
26	392	2	14346	1.0	18	54	0.0	0	4112.0	0.7520117	0.81422925	0.8102889	0.8037687	0.83069944	0.8150367
26	563	2	34385	1.0	23	47	169.0	1	4112.0	0.7520117	0.672956	0.737543	0.8013838	0.87096775	0.91208565
26	826	1	60417	0.0	14	16	230.66667	3	4112.0	0.7520117	0.6848249	0.7270865	0.7417943	0.40447742	0.51897985
26	512	1	60830	1.0	5	76	375.5	2	4112.0	0.7520117	0.83756346	0.8288306	0.85987264	0.83793193	0.85598046
26	670	1	54964	1.0	0	119	557.0	1	4112.0	0.7520117	0.8449612	0.7951135	0.8197263	0.73734874	0.8179531
26	890	1	59830	1.0	30	46	11.0	1	4112.0	0.7520117	0.7738516	0.7614824	0.7646085	0.790393	0.58898306
26	609	1	43832	1.0	29	79	449.0	2	4112.0	0.7520117	0.7977011	0.7603239	0.7681941	1.0	0.85598046
26	615	1	37764	1.0	11	5	310.0	1	4112.0	0.7520117	0.7937743	0.7373036	0.7373036	0.8988581	0.7960037
26	665	1	53800	1.0	8	24	0.0	0	4112.0	0.7520117	0.8235294	0.74324965	0.6948882	0.8830769	0.8150367
26	767	1	43804	1.0	22	84	0.0	0	4112.0	0.7520117	0.9591837	0.7993052	0.7993052	1.0	0.8150367
26	872	1	6532	0.0	10	64	26.0	1	4112.0	0.7520117	0.82815737	0.7759563	0.7759563	0.8302583	0.8302583
28	354	1	30098		1	128	51.0	1	1722.0	0.77742666	0.5952381	0.7135504	0.7089041	0.7601069	0.8179531
28	912	1	38071		3	0	12.0	1	1722.0	0.77742666	0.7606838	0.78015786	0.8127367	1.0	1.0
28	950	3	60762		26	105	0.0	0	1722.0	0.77742666	0.6696035	0.8121671	0.6764347	0.83793193	0.8150367
28	641	1	10431		25	127	70.0	1	1722.0	0.77742666	0.88	0.7705803	0.82730675	0.7197049	0.7960037
28	443	3	60840		24	32	40.666668	3	1722.0	0.77742666	0.79320985	0.77367806	0.7502838	0.83793193	0.71
28	237	1	58300		15	33	61.0	1	1722.0	0.77742666	0.71244633	0.78086144	0.78086144	0.96697915	0.96697915
28	846	1	58300		2	1	80.0	1	1722.0	0.77742666	0.8004779	0.78082347	0.78265357	0.96697915	0.96697915
28	893	2	54127		27	109	25.0	1	1722.0	0.77742666	0.7058824	0.8349566	0.6574871	0.625	0.8307238
28	763	1	55876		13	57	113.0	1	1722.0	0.77742666	0.732659	0.76566756	0.7637433	0.89472216	0.8593379
120	184	1	34382		1	6	0.0	0	3460.0	0.7547993	0.75728154	0.7135504	0.69043624	0.84063095	0.8150367
120	298	1	11651		3	69	104.0	1	3460.0	0.7547993	0.8148148	0.78015786	0.8091716	0.6941068	0.8179531
120	110	5	60866		26	63	6.5	2	3460.0	0.7547993	0.76292133	0.8121671	0.8058577	0.83793193	0.76970226
120	20	2	60872		25	50	18.5	2	3460.0	0.7547993	0.68421054	0.7705803	0.68159205	0.83793193	0.7924633
120	970	3	60910		24	34	44.0	2	3460.0	0.7547993	0.7876063	0.77367806	0.72234637	0.83793193	0.9152282
120	437	1	58300		15	33	59.0	1	3460.0	0.7547993	0.5686275	0.78086144	0.78086144	0.96697915	0.96697915
120	346	1	24060		2	58	0.0	0	3460.0	0.7547993	0.74186045	0.78082347	0.79859436	0.9629904	0.8150367
120	904	4	60850		27	99	101.0	1	3460.0	0.7547993	0.85925925	0.8349566	0.9076923	0.83793193	0.908642
120	213	1	24060		13	57	0.0	0	3460.0	0.7547993	0.8238095	0.76566756	0.7637433	0.9629904	0.8150367
120	19	2	51088		20	11	89.0	1	3460.0	0.7547993	0.82	0.81776106	0.8020478	1.0	0.8307238
120	476	1	34382		18	74	0.0	0	3460.0	0.7547993	0.7878788	0.8102889	0.69916433	0.84063095	0.8150367
120	102	2	9548		23	47	31.0	1	3460.0	0.7547993	0.8063241	0.737543	0.8013838	0.9375	0.6888427
120	313	1	23141		14	85	0.0	0	3460.0	0.7547993	0.76280326	0.7270865	0.7746797	0.8862691	0.8150367
120	148	1	59526		5	12	505.0	1	3460.0	0.7547993	0.6363636	0.8288306	0.8947368	0.75	0.7425
120	813	3	11504		0	119	373.0	2	3460.0	0.7547993	0.7703549	0.7951135	0.8197263	1.0	0.9152282
120	22	2	41585		30	46	0.0	0	3460.0	0.7547993	0.7368421	0.7614824	0.7646085	0.8804374	0.8150367
120	199	2	60130		29	136	241.33333	3	3460.0	0.7547993	0.73741496	0.7603239	0.73741496	0.7555593	0.68654174
169	18	1	34382		1	6	0.0	0	815.0	0.78065133	0.7027027	0.7135504	0.69043624	0.84063095	0.8150367
169	26	1	34382		3	69	0.0	0	815.0	0.78065133	0.8819444	0.78015786	0.8091716	0.84063095	0.8150367
169	1012	1	30676		26	23	10.0	1	815.0	0.78065133	0.7188755	0.8121671	0.662037	0.6492446	0.8678261
169	275	1	8958		25	127	46.666668	3	815.0	0.78065133	0.8034682	0.7705803	0.82730675	0.5678583	0.2644628
169	443	5	60804		24	132	58.0	1	815.0	0.78065133	0.79320985	0.77367806	0.8204759	0.83793193	0.908642
169	625	1	30098		15	33	178.0	1	815.0	0.78065133	0.85800606	0.78086144	0.78086144	0.7601069	0.8179531
169	456	1	60417		2	49	88.666664	3	815.0	0.78065133	0.68142444	0.78082347	0.76708937	0.40447742	0.4435415
107	423	2	8958	0.0	1	6	38.333332	3	556.0	0.7616438	0.70731705	0.7135504	0.69043624	0.5678583	0.48694316
107	730	2	60417	0.0	3	0	70.666664	3	556.0	0.7616438	0.83682007	0.78015786	0.8127367	0.40447742	0.46060607
107	924	5	60789	1.0	26	80	9.0	1	556.0	0.7616438	0.73880595	0.8121671	0.5319149	0.83793193	0.79844964
107	232	1	58300	0.0	25	29	40.0	1	556.0	0.7616438	0.8503937	0.7705803	0.7617929	0.96697915	0.96697915
150	548	1	52265		5	51	58.0	1	265.0	0.78635013	1.0	0.8288306	0.56880736	0.6315789	0.7872751
41	511	6	60802	1.0	5	89	18.0	2	66.0	0.80487806	0.8395954	0.8288306	0.79584354	0.83793193	0.7924633
94	500	1	34696		5	51	39.0	1	214.0	0.75886524	0.2	0.8288306	0.56880736	0.0	0.7872751
72	521	7	60791		5	111	36.0	1	268.0	0.8271605	0.81947744	0.8288306	0.82627577	0.83793193	0.91208565
135	521	8	60833		5	111	17.0	1	195.0	0.85903084	0.81947744	0.8288306	0.82627577	0.83793193	0.8307238
135	436	2	2254		0	96	55.0	2	195.0	0.85903084	0.81973433	0.7951135	0.81973433	1.0	0.85598046
173	483	1	60810	1.0	5	76	22.0	2	110.0	0.8943089	0.83247864	0.8288306	0.85987264	0.83793193	0.9152282
48	483	6	60749	1.0	5	76	39.5	2	368.0	0.8598131	0.83247864	0.8288306	0.85987264	0.83793193	0.85598046
48	436	2	17912	1.0	0	96	1.6666666	3	368.0	0.8598131	0.81973433	0.7951135	0.81973433	0.70770925	0.6547812
27	190	1	30098	1.0	3	69	10.0	1	927.0	0.8631285	0.8333333	0.78015786	0.8091716	0.7601069	0.8179531
27	709	1	60886	1.0	26	88	16.0	1	927.0	0.8631285	0.84042555	0.8121671	0.8657343	0.83793193	0.7316415
27	384	1	60714	1.0	25	127	29.5	2	927.0	0.8631285	0.88372093	0.7705803	0.82730675	0.83793193	0.9152282
27	443	1	60819	1.0	24	132	35.0	1	927.0	0.8631285	0.79320985	0.77367806	0.8204759	0.83793193	0.7872751
27	118	1	60867	1.0	0	119	66.5	2	927.0	0.8631285	0.8979592	0.7951135	0.8197263	0.83793193	0.85598046
27	758	1	49527	1.0	30	46	0.0	0	927.0	0.8631285	0.75352114	0.7614824	0.7646085	0.82205415	0.8150367
27	609	1	8958	0.0	29	79	67.0	3	927.0	0.8631285	0.7977011	0.7603239	0.7681941	0.5678583	0.48694316
27	828	1	59826	0.0	11	5	0.0	0	927.0	0.8631285	0.7112903	0.7373036	0.7373036	0.6386139	0.8150367
147	94	1	60417		3	69	5.6666665	3	559.0	0.83557546	0.8598131	0.78015786	0.8091716	0.40447742	0.26997244
147	513	1	60911		26	105	0.0	0	559.0	0.83557546	0.6456044	0.8121671	0.6764347	0.83793193	0.8150367
147	349	1	11651		25	127	15.0	3	559.0	0.83557546	0.7987421	0.7705803	0.82730675	0.6941068	0.685525
147	443	2	60731		24	32	10.0	1	559.0	0.83557546	0.79320985	0.77367806	0.7502838	0.83793193	0.91208565
147	236	1	30098		15	33	38.666668	3	559.0	0.83557546	0.748062	0.78086144	0.78086144	0.7601069	0.6333333
147	456	1	10431		2	49	44.0	1	559.0	0.83557546	0.68142444	0.78082347	0.76708937	0.7197049	0.7960037
140	406	6	8376	1.0	20	124	0.0	0	605.0	0.73690623	0.81774503	0.81776106	0.83731776	0.8702369	0.8150367
140	102	1	5010	1.0	23	47	61.5	2	605.0	0.73690623	0.8063241	0.737543	0.8013838	1.0	0.7770961
172	168	1	49598	1.0	23	114	1.0	2	682.0	0.84931505	0.6857143	0.737543	0.6693989	1.0	0.5445545
172	512	1	60721	1.0	5	76	55.0	1	682.0	0.84931505	0.83756346	0.8288306	0.85987264	0.83793193	0.908642
172	561	1	34382	1.0	1	128	0.0	0	682.0	0.84931505	0.7777778	0.7135504	0.7089041	0.84063095	0.8150367
172	912	1	37750	1.0	3	0	14.0	1	682.0	0.84931505	0.7606838	0.78015786	0.8127367	0.823924	0.8593379
172	765	1	58300	1.0	25	50	39.0	1	682.0	0.84931505	0.5652174	0.7705803	0.68159205	0.96697915	0.96697915
151	669	1	52887		2	87	15.0	1	354.0	0.8349057	0.81288344	0.78082347	0.7864407	0.73604786	0.77574897
151	387	1	42552		27	8	0.0	0	354.0	0.8349057	0.8214286	0.8349566	0.75373995	1.0	0.8150367
151	587	1	60417		13	126	12.666667	3	354.0	0.8349057	0.7234315	0.76566756	0.7755501	0.40447742	0.26997244
6	384	1	17912		25	127	30.333334	3	360.0	0.6792453	0.88372093	0.7705803	0.82730675	0.70770925	0.685525
6	841	1	56656		24	7	11.0	1	360.0	0.6792453	0.74010557	0.77367806	0.6542857	1.0	0.91208565
6	289	1	17912		15	33	50.666668	3	360.0	0.6792453	0.8135048	0.78086144	0.78086144	0.70770925	0.6333333
23	841	2	60807		24	7	10.0	1	197.0	0.7519084	0.74010557	0.77367806	0.6542857	0.83793193	0.70996976
23	69	1	17912		15	33	2.3333333	3	197.0	0.7519084	0.7101968	0.78086144	0.78086144	0.70770925	0.6333333
50	487	1	6828	1.0	13	57	5.0	1	884.0	0.81776136	0.8042328	0.76566756	0.7637433	0.63103193	0.6409396
50	941	1	50167	1.0	20	115	68.0	1	884.0	0.81776136	0.8333333	0.81776106	0.71100914	1.0	0.7872751
50	76	1	36605	1.0	18	2	78.0	1	884.0	0.81776136	0.83227175	0.8102889	0.8179323	1.0	0.8658639
50	168	1	49598	1.0	23	114	71.0	1	884.0	0.81776136	0.6857143	0.737543	0.6693989	1.0	0.8307238
50	908	1	55876	0.0	14	125	18.0	1	884.0	0.81776136	0.6674718	0.7270865	0.6783559	0.89472216	0.8593379
112	83	1	44052		13	57	13.0	1	535.0	0.794948	0.73192436	0.76566756	0.7637433	0.8185745	0.77574897
112	342	1	48560		31	27	0.0	0	535.0	0.794948	0.93939394	0.9028832	0.9480969	0.9185606	0.8150367
112	860	2	59818		21	4	0.0	0	535.0	0.794948	0.73706895	0.6871084	0.716409	0.8808594	0.8150367
112	637	1	54964		17	135	25.0	1	535.0	0.794948	0.8440367	0.78090453	0.78090453	0.73734874	0.8179531
112	266	1	60130		6	75	27.0	2	535.0	0.794948	0.75	0.8164996	0.8164996	0.7555593	0.5721925
96	32	1	15186		3	0	4.0	1	435.0	0.81766915	0.8347826	0.78015786	0.8127367	0.85103625	0.7960037
96	83	1	58300		13	57	19.0	1	435.0	0.81766915	0.73192436	0.76566756	0.7637433	0.96697915	0.96697915
96	835	1	30676		31	72	9.0	1	435.0	0.81766915	0.9392523	0.9028832	0.9222561	0.6492446	0.8678261
96	337	1	14642		21	4	0.0	0	435.0	0.81766915	0.72517323	0.6871084	0.716409	0.91845495	0.8150367
96	910	1	58300		9	37	28.0	1	435.0	0.81766915	0.7925532	0.7386831	0.7513441	0.96697915	0.96697915
96	791	1	60417		17	135	45.333332	3	435.0	0.81766915	0.75	0.78090453	0.78090453	0.40447742	0.51897985
96	444	1	14346		6	75	0.0	0	435.0	0.81766915	0.9142857	0.8164996	0.8164996	0.83069944	0.8150367
145	354	1	58300		1	128	4.0	1	313.0	0.8324468	0.5952381	0.7135504	0.7089041	0.96697915	0.96697915
145	642	1	34382		3	0	0.0	0	313.0	0.8324468	0.760274	0.78015786	0.8127367	0.84063095	0.8150367
145	494	1	55876		13	57	43.0	1	313.0	0.8324468	0.8122172	0.76566756	0.7637433	0.89472216	0.8593379
145	857	1	54984		31	116	0.0	0	313.0	0.8324468	0.45238096	0.9028832	0.83378017	0.5116279	0.8150367
121	728	5	60925		31	72	0.0	0	261.0	0.66243654	0.9430052	0.9028832	0.9222561	0.83793193	0.8150367
121	337	2	29845		21	4	0.0	0	261.0	0.66243654	0.72517323	0.6871084	0.716409	0.5882353	0.8150367
57	437	2	60851	1.0	15	33	8.5	2	161.0	0.54761904	0.5686275	0.78086144	0.78086144	0.83793193	0.9152282
57	430	1	34382	0.0	1	6	0.0	0	161.0	0.54761904	0.6333333	0.7135504	0.69043624	0.84063095	0.8150367
57	343	1	56202	1.0	3	52	95.0	1	161.0	0.54761904	0.8948949	0.78015786	0.7572148	0.72460496	0.8179531
117	94	1	15186		3	69	10.0	1	202.0	0.81124496	0.8598131	0.78015786	0.8091716	0.85103625	0.7960037
117	506	1	58598		13	126	0.0	0	202.0	0.81124496	0.77243996	0.76566756	0.7755501	0.9522092	0.8150367
81	324	1	44052	1.0	13	57	3.0	1	106.0	0.828125	0.81495327	0.76566756	0.7637433	0.8185745	0.77574897
81	470	1	60761	1.0	31	27	0.0	0	106.0	0.828125	0.96	0.9028832	0.9480969	0.83793193	0.8150367
81	817	2	60715	1.0	21	4	0.0	0	106.0	0.828125	0.7431579	0.6871084	0.716409	0.83793193	0.8150367
81	115	1	14346	0.0	9	37	0.0	0	106.0	0.828125	0.6621622	0.7386831	0.7513441	0.83069944	0.8150367
113	637	1	15186	1.0	17	135	7.0	1	36.0	0.8372093	0.8440367	0.78090453	0.78090453	0.85103625	0.7960037
156	298	1	60417		3	69	10.666667	3	233.0	0.8381295	0.8148148	0.78015786	0.8091716	0.40447742	0.4117647
156	382	1	60798		26	86	3.0	1	233.0	0.8381295	0.9064748	0.8121671	0.8936782	0.83793193	0.96173215
156	178	1	58300		13	126	14.0	1	233.0	0.8381295	0.7916667	0.76566756	0.7755501	0.96697915	0.96697915
156	970	4	60928		20	28	5.0	1	233.0	0.8381295	0.7876063	0.81776106	0.7358491	0.83793193	0.7872751
156	29	1	30676		31	27	17.0	1	233.0	0.8381295	0.9391892	0.9028832	0.9480969	0.6492446	0.8678261
156	337	2	60756		21	4	0.0	0	233.0	0.8381295	0.72517323	0.6871084	0.716409	0.83793193	0.8150367
45	298	1	34382		3	69	0.0	0	571.0	0.7875862	0.8148148	0.78015786	0.8091716	0.84063095	0.8150367
45	145	1	33583		26	38	1.0	1	571.0	0.7875862	0.7944112	0.8121671	0.8162816	1.0	0.908642
45	83	1	55273		13	57	13.0	1	571.0	0.7875862	0.73192436	0.76566756	0.7637433	0.78704524	0.78704524
45	342	1	30676		31	27	15.0	1	571.0	0.7875862	0.93939394	0.9028832	0.9480969	0.6492446	0.8678261
45	817	3	60728		21	4	0.0	0	571.0	0.7875862	0.7431579	0.6871084	0.716409	0.83793193	0.8150367
45	966	1	34382		17	135	0.0	0	571.0	0.7875862	0.53846157	0.78090453	0.78090453	0.84063095	0.8150367
45	116	1	30098		6	75	86.0	1	571.0	0.7875862	0.86986303	0.8164996	0.8164996	0.7601069	0.8179531
45	182	1	6828		16	131	27.0	1	571.0	0.7875862	0.8630137	0.8515206	0.8515206	0.63103193	0.6409396
45	654	1	14346		4	117	0.0	0	571.0	0.7875862	0.77272725	0.81589144	0.81589144	0.83069944	0.8150367
58	365	1	2195	1.0	1	128	7.0	3	150.0	0.90361446	0.7619048	0.7135504	0.7089041	0.7083333	0.5006435
58	139	1	15186	1.0	3	0	17.0	1	150.0	0.90361446	0.8148148	0.78015786	0.8127367	0.85103625	0.7960037
161	289	1	60130		15	33	21.0	1	706.0	0.80685717	0.8135048	0.78086144	0.78086144	0.7555593	0.8179531
161	870	2	17912		2	58	33.333332	3	706.0	0.80685717	0.8121547	0.78082347	0.79859436	0.70770925	0.6576923
161	61	1	59932		27	109	14.0	1	706.0	0.80685717	0.84615386	0.8349566	0.6574871	1.0	0.8307238
161	487	1	58300		13	57	49.0	1	706.0	0.80685717	0.8042328	0.76566756	0.7637433	0.96697915	0.96697915
161	970	3	60794		20	91	18.0	1	706.0	0.80685717	0.7876063	0.81776106	0.8445985	0.83793193	0.91208565
66	669	1	52887	1.0	2	87	8.0	1	870.0	0.85377824	0.81288344	0.78082347	0.7864407	0.73604786	0.77574897
66	550	1	60814	1.0	27	35	4.0	1	870.0	0.85377824	0.87664473	0.8349566	0.8430523	0.83793193	0.8307238
66	587	1	58598	1.0	13	126	0.0	0	870.0	0.85377824	0.7234315	0.76566756	0.7755501	0.9522092	0.8150367
66	52	1	4401	1.0	20	115	118.0	1	870.0	0.85377824	0.7407407	0.81776106	0.71100914	0.5555556	0.7425
66	732	1	17961	1.0	18	74	136.0	1	870.0	0.85377824	0.83146065	0.8102889	0.69916433	1.0	0.7872751
66	511	3	60741	1.0	5	10	70.0	1	870.0	0.85377824	0.8395954	0.8288306	0.8579487	0.83793193	0.91208565
82	994	1	38071		2	1	28.0	1	810.0	0.788705	0.766129	0.78082347	0.78265357	1.0	1.0
82	983	1	30676		27	109	21.0	1	810.0	0.788705	0.5714286	0.8349566	0.6574871	0.6492446	0.68782675
82	213	1	55876		13	57	97.0	1	810.0	0.788705	0.8238095	0.76566756	0.7637433	0.89472216	0.8593379
82	554	1	60754		20	30	22.0	1	810.0	0.788705	0.87343216	0.81776106	0.8408932	0.83793193	0.8658639
82	710	1	15186		18	123	77.0	1	810.0	0.788705	0.79800856	0.8102889	0.80185616	0.85103625	0.7960037
36	669	1	60130	0.0	2	87	15.333333	3	479.0	0.68039775	0.81288344	0.78082347	0.7864407	0.7555593	0.7763713
36	525	1	30676	1.0	27	83	22.5	2	479.0	0.68039775	0.8965517	0.8349566	0.84228414	0.6492446	0.65625
36	371	1	6828	1.0	13	126	9.0	1	479.0	0.68039775	0.8625793	0.76566756	0.7755501	0.63103193	0.6409396
87	522	1	49527	1.0	2	58	64.0	1	621.0	0.7509069	0.7658046	0.78082347	0.79859436	0.82205415	0.77574897
87	323	1	16824	1.0	27	8	37.0	1	621.0	0.7509069	0.7058824	0.8349566	0.75373995	0.875	0.89568347
87	673	1	15186	1.0	13	126	47.0	1	621.0	0.7509069	0.772298	0.76566756	0.7755501	0.85103625	0.7960037
16	276	1	4703	1.0	14	82	29.0	1	1050.0	0.85435313	0.74583334	0.7270865	0.765625	0.46443516	0.8179531
16	252	1	60855	1.0	5	12	0.0	0	1050.0	0.85435313	0.75	0.8288306	0.8947368	0.83793193	0.8150367
16	627	1	60130	1.0	0	119	62.666668	3	1050.0	0.85435313	0.79710144	0.7951135	0.8197263	0.7555593	0.6158475
16	416	1	27427	1.0	30	46	0.0	0	1050.0	0.85435313	0.8134328	0.7614824	0.7646085	0.9905123	0.8150367
16	703	1	59214	1.0	29	9	111.0	1	1050.0	0.85435313	0.8320988	0.7603239	0.7609484	1.0	0.7872751
77	841	3	60763	1.0	24	7	7.0	1	90.0	0.75	0.74010557	0.77367806	0.6542857	0.83793193	0.70996976
148	373	1	20397		20	71	11.5	2	603.0	0.6294363	0.6503497	0.81776106	0.76314443	0.75	0.7417783
148	28	1	15186		18	54	18.0	1	603.0	0.6294363	0.75632185	0.8102889	0.8037687	0.85103625	0.7960037
148	214	2	60904		23	97	152.0	1	603.0	0.6294363	0.5	0.737543	0.37892377	0.83793193	0.7425
148	345	1	29629		14	66	124.0	2	603.0	0.6294363	0.7994012	0.7270865	0.7747464	1.0	0.9152282
104	976	3	54553	1.0	23	114	11.0	1	566.0	0.69876546	0.6923077	0.737543	0.6693989	0.6666667	0.8658639
104	313	1	23600	1.0	14	85	48.5	2	566.0	0.69876546	0.76280326	0.7270865	0.7746797	1.0	0.9152282
104	511	4	60768	1.0	5	89	66.5	2	566.0	0.69876546	0.8395954	0.8288306	0.79584354	0.83793193	0.85598046
138	260	2	52887	0.0	13	57	16.0	1	686.0	0.8469136	0.7828571	0.76566756	0.7637433	0.73604786	0.77574897
138	165	1	13131	1.0	20	71	50.0	1	686.0	0.8469136	0.7863248	0.81776106	0.76314443	0.84210527	0.7872751
138	937	1	58300	1.0	18	40	24.0	1	686.0	0.8469136	0.7465887	0.8102889	0.8282434	0.96697915	0.96697915
138	133	1	43124	1.0	23	47	113.0	1	686.0	0.8469136	0.8034188	0.737543	0.8013838	1.0	0.7425
138	908	2	41997	1.0	14	125	79.0	2	686.0	0.8469136	0.6674718	0.7270865	0.6783559	0.5	0.7924633
123	487	1	34382	1.0	13	57	0.0	0	772.0	0.785351	0.8042328	0.76566756	0.7637433	0.84063095	0.8150367
123	393	1	36831	1.0	20	81	17.0	1	772.0	0.785351	0.6212121	0.81776106	0.71199584	0.94736844	0.908642
123	732	1	14346	1.0	18	74	0.0	0	772.0	0.785351	0.83146065	0.8102889	0.69916433	0.83069944	0.8150367
123	133	1	41320	1.0	23	47	61.0	1	772.0	0.785351	0.8034188	0.737543	0.8013838	0.9166667	0.91208565
123	246	1	15186	0.0	14	125	56.0	1	772.0	0.785351	0.6757353	0.7270865	0.6783559	0.85103625	0.7960037
133	988	1	8376		5	12	0.0	0	915.0	0.7991266	0.78571427	0.8288306	0.8947368	0.8702369	0.8150367
133	922	1	58300		0	119	24.0	1	915.0	0.7991266	0.8876405	0.7951135	0.8197263	0.96697915	0.96697915
133	963	1	27427		30	46	0.0	0	915.0	0.7991266	0.8976378	0.7614824	0.7646085	0.9905123	0.8150367
133	547	1	37750		29	79	14.0	1	915.0	0.7991266	0.70212764	0.7603239	0.7681941	0.823924	0.8593379
133	707	1	37765		11	5	69.0	3	915.0	0.7991266	0.6930693	0.7373036	0.7373036	0.44522473	0.36649215
133	623	1	33815		8	24	0.0	0	915.0	0.7991266	0.5405405	0.74324965	0.6948882	1.0	0.8150367
133	668	1	50722		22	84	10.0	1	915.0	0.7991266	0.64615387	0.7993052	0.7993052	0.82824427	0.82824427
90	841	3	60771		24	60	0.0	0	205.0	0.6426332	0.74010557	0.77367806	0.8137255	0.83793193	0.8150367
90	625	1	60130		15	33	29.0	1	205.0	0.6426332	0.85800606	0.78086144	0.78086144	0.7555593	0.8179531
90	633	1	24060		2	49	0.0	0	205.0	0.6426332	0.75266904	0.78082347	0.76708937	0.9629904	0.8150367
49	269	1	60417		3	52	5.0	3	25.0	0.8064516	0.8466667	0.78015786	0.7572148	0.40447742	0.46060607
166	487	1	38071		13	57	13.0	1	252.0	0.7875	0.8042328	0.76566756	0.7637433	1.0	1.0
61	260	1	1		13	57	7.0	1	67.0	0.68367344	0.7828571	0.76566756	0.7637433	0.36869437	0.40203562
61	970	3	60729		20	28	3.0	1	67.0	0.68367344	0.7876063	0.81776106	0.7358491	0.83793193	0.7425
25	94	1	15186	0.0	3	69	7.0	1	514.0	0.7968992	0.8598131	0.78015786	0.8091716	0.85103625	0.7960037
25	655	1	60905	1.0	26	38	3.0	2	514.0	0.7968992	0.85760516	0.8121671	0.8162816	0.83793193	0.8253817
25	555	1	58300	1.0	13	57	26.0	1	514.0	0.7968992	0.7536946	0.76566756	0.7637433	0.96697915	0.96697915
25	299	2	60764	1.0	20	70	6.0	1	514.0	0.7968992	0.8538401	0.81776106	0.8645038	0.83793193	0.8658639
25	342	1	30676	1.0	31	27	16.0	1	514.0	0.7968992	0.93939394	0.9028832	0.9480969	0.6492446	0.8678261
25	594	2	34688	1.0	21	65	0.0	0	514.0	0.7968992	0.6545226	0.6871084	0.6902577	0.58444023	0.8150367
42	255	1	15186	1.0	2	1	19.0	1	201.0	0.7613636	0.80919766	0.78082347	0.78265357	0.85103625	0.7960037
56	437	1	60130	1.0	15	33	8.0	2	168.0	0.76363635	0.5686275	0.78086144	0.78086144	0.7555593	0.5869565
56	723	4	24059	1.0	2	49	29.0	1	168.0	0.76363635	0.84303796	0.78082347	0.76708937	0.8679342	0.77574897
163	780	1	17912	1.0	25	29	21.0	3	211.0	0.6895425	0.9148936	0.7705803	0.7617929	0.70770925	0.6333333
163	970	3	60831	1.0	24	34	42.0	1	211.0	0.6895425	0.7876063	0.77367806	0.72234637	0.83793193	0.908642
53	650	2	60717	1.0	31	27	0.0	0	53.0	0.828125	0.9655172	0.9028832	0.9480969	0.83793193	0.8150367
53	860	1	30676	1.0	21	4	17.0	1	53.0	0.828125	0.73706895	0.6871084	0.716409	0.6492446	0.5606258
29	950	2	7492	1.0	26	105	0.0	0	515.0	0.80343217	0.6696035	0.8121671	0.6764347	1.0	0.8150367
29	970	3	60732	1.0	24	34	6.0	1	515.0	0.80343217	0.7876063	0.77367806	0.72234637	0.83793193	0.91208565
29	354	2	30098	1.0	1	128	40.0	1	515.0	0.80343217	0.5952381	0.7135504	0.7089041	0.7601069	0.8179531
29	509	1	49527	1.0	3	52	26.0	1	515.0	0.80343217	0.7991453	0.78015786	0.7572148	0.82205415	0.77574897
67	763	1	58300	1.0	13	57	10.0	1	348.0	0.74358976	0.732659	0.76566756	0.7637433	0.96697915	0.96697915
67	729	2	30676	1.0	31	72	8.0	1	348.0	0.74358976	0.8915663	0.9028832	0.9222561	0.6492446	0.8678261
67	817	3	5324	1.0	21	4	0.0	0	348.0	0.74358976	0.7431579	0.6871084	0.716409	0.95412844	0.8150367
143	94	1	37750	1.0	3	69	3.0	1	33.0	0.78571427	0.8598131	0.78015786	0.8091716	0.823924	0.8593379
143	432	1	42517	0.0	13	92	1.0	1	33.0	0.78571427	0.6630077	0.76566756	0.6630077	0.7164311	0.7164311
13	365	1	15186	0.0	1	128	14.0	1	178.0	0.6846154	0.7619048	0.7135504	0.7089041	0.85103625	0.7960037
13	642	2	20949	1.0	3	0	16.0	1	178.0	0.6846154	0.760274	0.78015786	0.8127367	1.0	1.0
60	470	2	60799	1.0	31	27	0.0	0	54.0	0.75	0.96	0.9028832	0.9480969	0.83793193	0.8150367
60	261	3	60889	1.0	21	65	0.0	0	54.0	0.75	0.72384936	0.6871084	0.6902577	0.83793193	0.8150367
73	650	1	37437	1.0	31	27	17.0	1	186.0	0.6966292	0.9655172	0.9028832	0.9480969	0.68149465	0.83597887
73	523	1	14642	1.0	21	4	0.0	0	186.0	0.6966292	0.63225806	0.6871084	0.716409	0.91845495	0.8150367
